rbc_1_0,rbc_m1_1,rbc_0_1,rbc_1_1,zbs_1_0,zbs_m1_1,zbs_0_1,zbs_1_1,quasisymmetry
-0.07386205508816979,-0.045647653597076926,-0.09884444727150843,0.017431145669544,-0.07488104791325192,-0.030276168632130035,0.0930649490520753,0.027163324944552314,8.025486605603657
0.06057880326080742,0.0987258800381692,0.020868661420131288,0.051284855252029055,-0.06689099566087438,-0.09766218764120987,0.014031901475921704,0.045329391577077244,1.0018103907283424
-0.0884218610655147,-0.03781731909715276,0.04752775987376856,0.040812228598887335,-0.028831651416618947,-0.0104531000723882,0.07670679409586573,-0.011174429763021743,0.9510403781612665
0.0726205205602257,-0.08511249762125771,-0.051108690273630256,0.002633483051324756,0.07577129447303108,0.0651331250699364,-0.011226849640745579,-0.012182480446141258,7.871776341994369
0.055587606841341675,0.010674767015463701,-0.044244190566608915,-0.09604332546660799,0.07398212539840743,0.022101954385616712,-0.02970366774283094,0.08534513983857239,5.4256652328471295
0.04318370127249854,-0.022358393856751313,0.09279324085409074,-0.007771541205916499,0.0035648905029366518,-0.06651272632043433,-0.07750712666303755,0.05073597816696776,1.2344644545362362
-0.04281840580577792,-0.02306080280788851,-0.09343373084775615,-0.03256518398664328,0.03772659510662485,0.04950874067964514,0.06056229659948639,-0.07025741432376549,2.0598542630910908
-0.007099648658978247,-0.010565906324068397,-0.09777449548529629,-0.013438607971729105,0.011029726923536057,-0.06181971598339167,0.06646304061621561,0.04195356817625945,0.33711484759185206
-0.0314481259726128,-0.030977081302377085,0.09579807402408239,0.014353422187047604,0.07782326920542054,0.04218861273300642,-0.0606858138031283,-0.035783816380165354,4.8978867618774
-0.0881379149795305,0.0035073623267061205,-0.08007791770239268,0.02784546157052098,-0.05875766946149637,-0.021547406545842557,-0.07313177143523329,-0.0322938964071775,5.267641315132082
-0.04495481124475205,-0.04354418803888902,0.09863192799469006,0.04393072904879139,-0.0017882044200932257,-0.010426829616689642,-0.07457189068291084,-0.014180525855374146,2.174185014392571
-0.0396244343015153,-0.004523950662776527,-0.05542716348766996,-0.0010990657551059047,0.02484356841047934,0.025720634225282396,0.044763098457021255,-0.010295208949935658,4.134847342511449
0.003906455767915817,-0.0058923775641115395,-0.008941550782926064,0.03672755588441942,0.09835327211395503,-0.016005173630947486,0.012696151576972431,0.09945165642185008,9.19390650957369
0.09544552987985508,0.04187208512389645,-0.09918803676164274,-0.005224245765771698,-0.09405643109793121,-0.006246527380549011,-0.025012466707961797,-0.003709358940323801,0.24656591564853966
0.09398821097812615,-0.04034435188372612,0.004991284232986698,0.008671967483581233,-0.012355538191555188,-0.0852724131487852,-0.019931401822210426,-0.021815506274352733,0.23759061145901736
-0.0757577794776898,0.02358547950064145,0.06612025493165472,0.02290578187662129,0.06766226036766085,-0.028313364831575857,-0.0960557485466191,0.07155740442348363,4.571785164672587
0.012618781753750127,0.02284302864874914,-0.08752100000487589,0.006782855280079131,-0.03563495579801142,-0.018696799603308986,-0.08131883941576748,0.011907923639001436,1.4903582208534147
-0.07971088097844621,0.008796856798873098,0.07151769025244542,0.004951205928884692,-0.011981212442063668,0.0318611917507014,-0.07589020609181217,-0.03303469498431287,1.0107846871114023
0.09937494553715082,-0.03564957063023602,-0.09778948859787757,0.032116482775951416,-0.08599422893484712,-0.03339481292398934,0.08904118102236691,0.008930417569578422,5.548241787274673
-0.01474011606470918,-0.09400257072291714,-0.08295053084739064,0.0893989626404697,0.024768197197063996,-0.0011999053037102386,-0.06696563976053711,0.018056838118548635,5.398480691405611
0.0027699804586938798,0.000886869835612078,0.02542385512969178,0.046469135486348095,-0.09839169331548413,0.016095177642551278,0.04175179032062809,-0.07729725011114033,6.76540625455171
-0.014628014897372893,-0.034413936372680184,0.026647380984217872,-0.07015065565375463,0.03718786554573278,0.027829221317611202,-0.003823652505615338,-0.09056691532148134,5.310364635143003
0.08851680426636332,0.021967852840037508,0.09885707639213287,-0.010447165853394086,0.03537816877985009,-0.025733161937252544,-0.08879170337705128,-0.005005473232095034,4.015122276523274
0.03877705631807099,-0.08877768851747535,0.03724876706823749,0.01770664027703886,-0.028923230465271677,-0.08064674181798848,-0.014296455232479688,0.006580647101333617,9.192354659777482
-0.006093726281760942,-0.0008675222292400947,0.0416848372898902,-0.009328810976664673,-0.07155752225842285,-0.014773487538378885,0.08720691087280599,0.01777587709771014,1.0136643920968993
-0.0634044545475384,0.005269282158554489,-0.09206353605997471,-0.022908045671695576,0.049237578933467196,-0.02318972449507206,-0.07265623511342292,0.024962842845891314,1.7737810041750155
-0.008739970703284888,0.023899442990880232,0.02061143741867097,-0.02557526695758705,-0.09659687313628051,0.006594966196618007,-0.07464900513393587,-0.004279297698339124,3.6230096772125626
0.044213565940319055,-0.01787821361326411,-0.08228087441300201,-0.038478446714610426,-0.014833389379662748,-0.05360002690261803,0.08800524681174302,0.01121453697008179,6.975419864290621
-0.06757442509309404,0.046655172369301,-0.07140248263669671,-0.014045075246702773,-0.07753884930708095,-0.023988070101584852,0.07236094111576799,0.024432066257920576,6.688326765427199
-0.021222574230002955,-0.05879883032240121,-0.011273592380050032,0.006370529781790021,-0.039055712285612755,0.06962737279609485,-0.01380846045231357,0.017578381378443614,1.8936761867056813
-0.05300439228343874,-0.09947356220221074,-0.060551314719775845,-0.0177163833295904,-0.035420925479453885,-0.0800520087677985,-0.004345348899610246,0.024565914837059985,7.739301488465069
0.07413510798888234,0.04219408818252965,0.07899317802779762,0.007637820285927771,-0.06927114344324853,-0.007452247103011622,0.08701304710160349,0.0004541497720200044,8.455625571352538
0.06959005375122199,0.06687908295410844,-0.0503792798862595,-0.038179366753886605,0.08565312524665955,0.0033360852185677914,0.07595496227420981,0.013212513010434829,4.958606671812154
0.06270981843075799,-0.07445352911587517,0.012282246880657446,0.019824222293204685,-0.055529765596978975,-0.05448644271735466,0.007142422035630272,-0.021332316443757465,5.017021480747264
-0.025868197315545335,0.028569027899029625,0.0515237636341386,0.002390160002714345,0.011483175500374435,0.004873403056315492,0.05813551250136559,-0.005626110085204111,8.703687911280262
-0.014898342176762197,-0.015882707399600557,0.08516941840408118,0.035622975441794075,-0.07921116278433236,-0.030763134233555298,0.08358654219911896,-0.016537372885601836,3.3259921960578875
0.021937987123473543,0.0004871686138978176,-0.07081040239517233,0.04418697704307628,-0.08550244351309853,0.02739332050273946,0.07453420407807912,0.025457021950264863,7.382009737835981
0.08386243919755285,-0.04003010792366782,0.04075569413087954,0.026664397645684623,0.07511696471991308,-0.020351926763531952,-0.08807207103136667,-0.027691587363202083,2.813388969325531
0.0506860286937518,0.027386063087561724,-0.005987407555522628,-0.05369322307504729,0.04749069598731695,-0.03221249748760484,-0.035200998219956245,-0.06501889842128179,6.894342432318402
-0.01748352076042932,0.02594471278890445,-0.08317744830488019,-0.05352786266232659,0.07507231712066278,-0.00023685205853292424,-0.06768475621599435,-0.024522602347314654,9.667489469320438
0.07362194767489735,0.09235082134142011,-0.0019440498223053798,-0.005506114039281099,0.07620246553308677,-0.06207529493649651,0.021804184135185922,-0.015233104555342186,6.825659754668689
0.03187030046150069,0.08813144676546744,-0.06255327183199395,-0.06016351975003205,0.041111670865939226,-0.025759949134540147,-0.08803204240465062,-0.03159478096359872,5.5502772533275
0.061101518173976105,0.05074182273807401,0.09923820496546223,0.0025750977223076843,-0.0605144731779445,0.015433556432323803,-0.09111527040846797,-0.0009501844223038097,3.6722696785331976
0.08499094522027728,0.026804902363911698,0.02297122770810897,-0.0698698418141395,0.05583804529363598,0.02559331106304369,0.07291113595605997,0.07587037370343983,1.914845427564238
0.08496914652106699,0.023064405052566503,0.09432527678000993,0.025477136372708376,0.08317503752476804,0.02903901840943751,0.09048529398622368,-0.09939284875326311,7.155747073329035
0.0820771792178284,0.05593413844156961,-0.07822722982794404,-0.023090883884903837,0.02642072250550448,-0.027052916363532645,-0.09412944270138933,-0.024339091291242593,1.2508293882779855
0.012526826105004107,-0.011817774993732127,0.09649791628318455,-0.007055738633722969,0.04190849353624257,-0.03438585767055727,-0.07667683642566717,0.05870180126228275,7.242192750778719
0.07447683053482756,0.052679940305314726,-0.046443163514381186,-0.03809341905023973,0.06901938652072348,-0.016757619164411847,0.09135836466679911,-0.004849107291410373,5.724420441419962
0.028589074572960727,0.012869537914019236,-0.0169915459621945,-0.05979631290072851,0.06337427643589436,0.00986139659073755,0.003055704255748054,0.0560154904128653,3.1606674563068182
0.04681847481325316,0.06395058384521249,-0.030228599472564247,0.016118331445859654,-0.001396071330616061,-0.0664475590830736,0.0004702669146001426,0.009417739447190418,6.186092376320135
0.03509274268161092,-0.014884518557943413,0.03792312836647643,0.06991923680863762,0.07823485138021347,-0.014372381826251113,0.032652316044895685,-0.05064008477113531,3.4279597177448657
0.06234769556578357,0.02025546345417066,0.09822590864575748,0.009970064298515838,0.030209442395690067,-0.01221221225420148,0.07887636473730739,0.002224785047961822,0.660587433513979
-0.03114010007240338,0.023133948307115487,0.01904101937159912,-0.01425509138212358,0.058329908194506175,-0.004301741476524443,-0.08768400000598063,-0.004412264649625103,8.380867166887018
-0.0861430108649969,0.0947569216525049,0.07712147236092984,-0.05621822285309539,0.003737759894914025,0.005746358653708122,-0.05988318004135849,0.010282915670295337,2.3233833997344964
0.09823130523105403,0.06606411274893512,0.01913769567214603,0.01387752217381484,0.06810145782827456,0.05212866011823325,-0.020864238554979014,-0.009961207091803106,2.0083760925878513
0.07434923104704155,-0.001474410804508386,0.09853512829755096,0.010354295636633634,-0.027675874080714993,0.02316020420321023,-0.0457079254673491,-0.006135292413009252,1.6006933722319754
-0.04947774869776578,0.01389553976769764,-0.06469470116881162,-0.0026955024930428867,0.010285695571491199,-0.04202367439108499,0.051393935315391936,0.056621023877654664,3.8110777713236765
-0.062349406297133085,-0.003479034514213164,0.00712626826780223,0.029833646466037922,-0.03201903564770024,0.0001031521220508369,0.005286706782390918,0.05580229143031293,2.7434610480672026
-0.03724405931358819,-0.0036133067276060693,0.04721353551455981,0.026937750294388163,-0.012956657971257474,0.020545093664693592,-0.04613771140304399,-0.021263827259853027,7.99510611798539
0.04418416731037947,0.05974186084885533,-0.09592237319151993,-0.07662802216607462,0.09017782689275475,0.018546176945936327,-0.08975498964498603,-0.03201746301092327,7.4550730228379996
0.050888018844897936,0.019441432882048734,0.07443250859934084,0.03309074902525172,0.008319346673636943,0.03767366519763091,0.05999447321214593,-0.07560666775414121,0.7683354198748943
-0.052976545025217425,-0.030034478201821327,-0.09689333779399377,-0.025674675690536455,-0.0574890976804586,0.006963931818429206,0.07697818121994981,-0.010057238477172811,7.659924193559283
-0.06916701932088852,0.06107215955833542,-0.020370504343826187,-0.025049311217947776,0.03274784780662374,-0.0816709702969824,-0.010259814061488945,-0.018177623527091222,7.050319930350494
-0.04957720063967774,-0.019580969229049422,-0.08900050043503896,0.0010317841954979035,0.06739511993181863,0.06903454304939027,-0.09198578620729361,-0.04923256117412929,1.6660091466590015
-0.02862173226661778,-0.06231143789943477,-0.06361522994377705,0.08132353355832372,0.046991227829250304,0.00698001340682855,-0.08359497312271032,0.0065183454124465995,4.817961373846857
-0.039614424796504635,0.02641246153924376,0.080785628230998,0.0066743941669907825,-0.08679280732699308,0.08285662701771701,-0.0677880222272453,-0.04528112133718665,3.421821342266099
0.02444501852375576,0.06872374848822072,-0.01218972906032012,0.010996672684369505,-0.017251675630011204,0.05871084694816939,0.01340192109691421,-0.0031228089239728335,1.1892376349166
0.07901069552939063,0.0816237176717412,0.06072666177706276,-0.09472940179081853,-0.05970139111092472,-0.017711591299062565,-0.09662331610436284,-0.025166830664228895,2.060295749944693
-0.08264463786794236,0.014454358835727099,0.07472660981193335,0.02611318563045456,0.019491985281040056,-0.018446035255996668,0.077261442382209,-0.00892151383281381,1.5737106090813677
0.0766837842742707,0.05259366357423356,0.08436374964672821,-0.03393466852270709,-0.07818554407713363,0.030160788736841415,0.09400518351984227,-0.02670385476201191,4.899463728611589
-0.017227097095872557,0.009519694931574008,0.092990927665308,-0.017001475270767258,0.011831702522223722,-0.04731027821585439,0.06241184403649919,0.05940999224032795,8.856434024655888
0.08789680764940322,0.0189994320852888,0.09373809464556473,0.024790704641227193,0.024472973154302885,0.02583332480618014,0.04883334994124455,-0.02028208536755219,9.328578158126351
0.023757582782951522,-0.010314582477570153,0.022918484799987107,-0.005546502378926815,-0.053984942045052955,0.024623135983939587,0.07219378511082361,0.00797369332572151,3.5942728284981578
0.08691443241528804,-0.0006986814926050189,0.08199188068987939,0.023937418732684207,0.054753264975520105,0.043154965960762376,0.08811126598885213,-0.06346087557566422,2.8784243714316595
-0.06466406622885104,-0.005348264970052738,-0.029321639016255355,0.017803210410309273,0.014018590072972098,0.011045664135014843,0.075858157549298,0.007074844945309786,1.0023151738883231
-0.03714188646067551,0.07948422406727482,0.06237377014962861,-0.09703246519499126,-0.015533293101977236,-0.009149835613937757,0.061303372039615306,-0.009680540883404934,8.219379846579008
0.04537954931093141,-0.011656525804836781,-0.05842882521646042,-0.014334489523339794,0.013943897043889347,0.00017097943912429414,0.08425983264480225,0.012511647053462943,8.766798783722365
0.043487844186488045,-0.042674212827592206,0.09349982159918463,5.888949070084748e-05,0.009732751511995,-0.008517958113677768,-0.09310638423268369,-0.052638855374964134,6.420060431040582
-0.03751281515055125,0.050510966413999964,0.08968841601442362,-0.00866783150586796,0.025933011678618167,-0.025042026207729884,0.052671942575845176,-0.0014728650776195673,0.1827234892894365
-0.08751902551313728,-0.026479575933074193,0.07232810495764758,0.011054005120193805,-0.09518401407859196,-0.01142066860735505,-0.044852318358406265,-0.019511111226520023,7.212579413399047
0.015658973126104342,-0.031165411371862822,0.09602954058899618,-0.008476014939844706,-0.06065145713362579,0.04231589390497825,-0.06743039146363268,-0.06568732388399656,4.360315559729111
0.08249602776152778,0.020609663394442104,-0.051286706478346634,0.05686734799655829,0.007923356817186075,-0.024651879616948785,0.011788833135961713,0.05386404846550846,3.1909118339722435
-0.08019392744491655,-0.008752038310485363,-0.08986347894281146,0.07250969096645413,-0.04359065926895658,0.013942080169434462,0.09692722909255563,0.018516752261309916,4.90097939296481
-0.07648761357723287,-0.01954951611416282,-0.03426191517282898,-0.08081196949179228,0.08037955875911293,-0.008184515186414873,-0.016889722475246963,0.08719340524884528,2.8076058052328423
-0.011768519350643672,-0.02825245013760834,0.06677519784523991,0.06698495559113651,0.013080419329856235,-0.0072323631047424425,0.0800193691923721,-0.013408064587960997,2.894666323973979
-0.00030737412896715555,-0.006125793191336687,-0.05558763064232906,0.005419109821180684,0.017143521493934305,-0.09162424915797562,-0.07477572142674807,0.081501526939015,3.1405295118690097
-0.009010184916497674,-0.02155226818527063,-0.08666739291306752,0.051629811782829216,-0.09561233736802321,0.0015850563756314162,0.03713858605781434,0.01839969167502034,2.9099689876580235
-0.09694716418343532,-0.010454717269401212,-0.05195662879755978,-0.011011808101536874,0.03892269234160245,-0.024387517548386,0.08519684641999978,0.011694582940903503,1.4726416619708105
-0.09077885734450691,0.039522104863693897,-0.039573329830990184,-0.04516019604203652,0.01389011820208677,-0.016225589096273946,0.07882339694476012,-0.015781622445164373,1.4366194865319164
-0.030942794853545494,0.010538959469738679,-0.04159170749053971,0.08547966507776122,-0.0791277830877315,0.026042806604682306,-0.03340085119593186,-0.08198660745945452,5.884164444644413
0.043166733148399944,0.08514078581589202,-0.08896387702391857,-0.06645308718490424,-0.07780001586064134,0.004007254730247961,0.08332963678753275,0.02617189083127075,4.316576792751142
-0.08070791936425455,0.007063728127589458,-0.06670674622439113,0.004860712017099228,-0.07930396055010032,-0.012010275640154708,0.009456303272842567,0.014727429023913843,0.5394645285476839
0.034214319613870614,-0.08981536442174778,-0.09193514990217533,0.05681939062509056,0.05281102959796263,-0.009812119313259052,-0.06945160518017233,0.0010892807310177027,4.378617692028573
0.013785327841146541,0.01701238548519604,0.07381870995781845,0.02774421383428821,-0.07252202364416759,-0.01699959373612661,0.08633857666893963,0.007815034056349798,6.20919842797858
-0.0931616863530092,0.008109932476611889,0.07169746194627888,0.025187967493667307,0.0001409798969002063,0.008867069631190022,0.06239709746730712,-0.011498613224638812,5.224001647143679
-0.007023575593877035,0.018809592554054747,0.07030768615696281,0.0013009242204490012,0.056195592737209726,-0.017136868725632137,-0.06783431862984571,0.020572615133182065,1.2721259936887386
0.022728426374721417,-0.0308507207691531,-0.08637733544657367,0.005574592367542722,-0.011888609503061698,0.04074597150550824,0.05910100861638162,-0.061007994188158346,7.913599954082431
-0.04634936379741222,0.053963940864907745,-0.08457055838129711,-0.017393730613783104,0.02184797716865497,-0.008733537341311395,-0.054036222518916315,0.0023977374122689382,3.170866444684311
0.031023904973236982,-0.07619299481215454,0.026912394673633766,-0.03091158466999218,0.08186117625088887,0.09851528954330985,0.009853068327138906,-0.061143006443125536,7.62393298028588
-0.03614177448229046,0.033402004954862924,-0.029763229343985967,-0.032084824786682106,-0.05478049994254324,0.006481657163293034,-0.08651429656856698,-0.015329745579909154,3.77246129651612
-0.08996255552982313,-0.09458812401628346,0.05644452994970783,0.08335264848219684,-0.05107943510202698,0.01092107908142037,-0.06687100196709816,-0.006782725677038345,7.325731899058639
-0.058377152930210355,0.0403539086652242,-0.09179394506227015,0.0027766790640913336,-0.07395079165012426,-0.02799720162836354,-0.09447726796204643,0.018202056204716335,4.6629523403615885
0.06387603222915825,0.07148127411097757,0.0854166676615242,-0.07160613732089727,0.030098694579233698,0.0019989295517235106,0.0471299394366953,-0.011536238618465755,3.281355591871118
0.024086875623893597,-0.01823746259968409,0.08858763383645282,-0.01523467346116228,0.030185182284624384,0.04968553732302988,0.049687853494465584,-0.048428380159044854,3.0182111290866
0.0934822567972422,-0.048690224953782196,-0.0764564580556455,0.019007854663043083,-0.07787431002697438,-0.02466659329621801,-0.09571579286252661,1.5197267792810276e-07,7.631447835381282
-0.021495064681254242,0.010175637851660646,0.07336930481317014,0.03796464016918766,0.009932203903010889,-0.009723126018793188,-0.09969344838496014,0.0937320733485606,4.192290256963984
0.00763443604618623,-0.0023925663967154093,-0.09904236026120315,-0.06324683011564942,-0.02009015214602708,-0.0043748360845331236,0.07241392225015156,-0.0034502001836867746,8.911771224710321
0.0851599747358491,0.07015691492033693,-0.009583231564462877,0.006257338814320251,0.07050815873853009,-0.04412704622639783,0.004390003371031098,-0.0022720258421596168,3.2004794405676233
0.07900000384272537,0.07706286011414343,0.02405567474714425,0.029230738648447052,0.039285890145988295,0.06661850615999679,-0.023862356855562705,-0.031228750495651478,6.229063538453404
-0.03479122720417782,0.07570987972786719,0.07031844007735094,-0.07666474838123234,-0.039119856134873836,-0.0034870596095051692,-0.07163056975561073,0.005311531938775621,1.1591085549468336
0.04026362505548589,0.00517605685390346,0.025506586861899605,-0.06472003236047758,0.04882506276063253,-0.012225676567763716,-0.008487451580073219,-0.04955825572533164,6.605238792547908
-0.01490623081623954,0.010108951437345914,0.08953634724849469,0.020824247824050637,0.09118633350906799,0.09523165718734675,-0.09851328767620082,-0.027204892487078067,6.430210440803751
0.07292356125266469,-0.014042456924240693,-0.05213947404188604,-0.006560929222306416,-0.09191688132906038,-0.0442554667506468,-0.08653331205232997,0.05796915805680922,1.86928431902936
0.006690576951896163,-0.006437110921334879,0.03638471097212087,0.010700567798158797,-0.028561491483530627,0.0076668768773572316,-0.033058061973418165,-0.014953843389088756,2.6781270600243636
-0.0012997580817744742,-0.01411284139365565,0.058250004543696304,0.014353313845866203,-0.09550215874606252,0.014256116603414415,0.0639205299778432,0.0003352430008549262,1.407395540384822
-0.06534853543520569,-0.004383282698697408,-0.05401245700013038,-0.0148077120945114,0.03485850439868246,-0.07709986894516041,0.09429409018175355,0.0690473608781299,2.506196051023923
-0.035186308987895695,0.03621215039011397,0.08312808431998417,0.0249761028915296,-0.005167078059742994,0.02585341778895961,-0.08583255850351545,0.011344714784667476,5.174937930790534
-0.04993133292988188,-0.022364133522482704,0.04469845349979401,0.030521742254310563,-0.024684324301131405,-0.033512236474977725,0.08618100953950955,-0.02235227926756471,5.923492834124799
-0.0739283426033771,-0.010452008947105268,0.039816971472649704,-0.08206655295302555,-0.03713157721465024,-0.00735035508238395,0.006706218140043352,0.08094399189914947,3.065471346773937
-0.035056584236795946,-0.008235309061759469,-0.09721111768180997,-0.017453848952350803,0.0960782406020198,-0.0455766394099971,0.07072146912002272,0.07038877929003398,7.858815278551474
-0.05169455342368661,0.020360655126837005,0.054440581223108686,-0.03894670967315968,0.027343773251309184,0.015451794169337979,0.08522488515161378,-0.025592581956738622,5.318451763311943
-0.07358512800803232,-0.08724992863350547,-0.07401478322726923,0.03538170389215295,-0.06844101062135077,0.03075128768043714,-0.07564222586721153,0.024738399410742296,6.272361906576438
-0.043251445687332926,-0.005116666216226237,0.07454864688918389,0.01669347957348688,0.08668556260031976,0.054056735337089934,-0.08131917291946014,-0.010579386112937378,4.165033934099047
0.09464250426387405,-0.046075846842204206,-0.09595365937044364,0.06819898008803954,-0.017098880198688507,0.020027896795299233,0.04706132506504607,-0.004330732025197334,5.5461335199180155
0.043388822576778396,0.028615126957350023,-0.06547413301008104,0.08253318606933494,0.0646886904239547,-0.02963831449997814,0.025688811419308344,0.07447791158345587,0.6456702479014492
-0.057827469161620584,-0.011520739211857589,-0.0068366951454533476,0.0902846358592859,-0.06023981942883064,-0.011903487887513345,-0.001495375815398381,0.06767071116262133,7.104942501305187
-0.02766367373877132,0.008841273917274184,-0.01355066301115855,0.07589267130833954,-0.06017802507295938,0.019753086056442326,0.002090850747761122,-0.0927598399494038,1.3087594648427454
-0.07382977046272038,-0.0030847461966174994,-0.07397905672740071,-0.02162831756472519,0.05530049349957697,-0.05485442499433429,-0.07423437788484731,0.08500553776042477,4.737983497258688
-0.06773276961913938,-0.03980672950016482,-0.006513017401337806,0.08814428503057822,-0.08871887523703925,0.03865614684463484,0.02856357214016253,0.08005688460336588,0.4513848140418179
-0.05138539158424518,-0.034545551864070295,-0.07774756690678584,0.06643125580966522,-0.02455421575224137,-0.007255309388692538,0.0786019264192988,-0.009578057333172157,9.287094225395663
0.013260561848228547,-0.09354954608763622,-0.0642091643493907,0.07391599420608272,-0.03991098731602458,0.01691394197442482,-0.09028902384681009,0.0032238786007089126,3.592725508970122
-0.08823554142027382,0.0972213261785424,-0.011368538584539456,0.04977704033864486,0.0497867292546301,-0.08872859171157987,0.01556264288042078,0.04925122123481723,4.216887633929134
-0.07612192625983893,0.0829061822710527,-0.020501684602237072,-0.027745029891281872,-0.06635748318508491,-0.0688256517948489,-0.04311706538622082,-0.028462641398647057,1.2349308150121563
0.016104258680733285,0.048901470423053095,0.06407575713681021,-0.05059176234205925,-0.0009935520984192259,0.0029137787623438466,0.090506347886456,-0.012976675282542732,1.3097178931700837
-0.06085851136434561,-0.024712149308638742,-0.08887579933331886,0.038618170565627635,-0.06639984560463094,0.051305225110752195,0.091033945406672,-0.032145464711077806,5.359168704775856
-0.06838452416356385,0.0024979808468208187,0.09606606150835659,0.014553892795652931,0.05379323740101982,-0.04624656533361265,-0.08230273502883281,0.0924703972481806,5.239354057926164
0.07436491807523965,0.09215613864268699,-0.041102650667020235,0.006429661102151749,0.06816329765214499,0.0530477689720287,0.033166918683573354,0.005916425404005873,6.350104913227165
-0.06679574033885236,-0.02776675751780454,0.09309784749149258,-0.0070096039064468235,0.010124029425965325,0.01750541406939779,0.0697375092257779,0.03288425658423899,5.768672673330471
0.05799246020043622,0.002149052510102556,0.08472368572029235,-0.009397797614800973,0.022181391940726616,-0.03665931226282307,0.045289839332283116,0.034054791275768215,1.7760210487457329
0.09473680203836182,-0.0030463390609264396,0.07133777589927515,-0.017133352220960796,-0.06203808939486191,0.05988653125068785,-0.08347833157240653,-0.0849170529507165,2.0991840216094575
-0.08857500109706962,0.022345817445445143,0.09596691121179654,0.04317546241838105,-0.0708588043219816,0.018702946304263807,0.06841994161441564,-0.035386339997601796,7.630715268000127
-0.022438427651248774,-0.06940948584734596,0.09862841756637541,0.03488484176256243,-0.09934147077318406,-0.013459495297515861,-0.07529012520310269,0.007231677547752224,4.092625413168492
0.020862677059902787,-0.01353183507852751,-0.06899806004032275,-0.0014345120805059758,-0.06761845244595277,0.0804158738781642,-0.06341681589293505,-0.05796633021933944,3.689125938891399
0.03421928867251309,0.027602378603596628,0.0003850161043704725,-0.0019464463267751253,0.07538439734010338,0.0649466006651013,-0.009600062865437978,-0.0030915153926075883,1.3517713931415944
0.0834082837870341,0.0460921864389206,-0.08605359204757551,-0.031008549194774165,-0.04024479592266677,0.03943100087862622,-0.08426607297806561,-0.03120094889504392,6.1144882797097075
-0.05615230613656894,-0.004578516871959468,0.07894558225469059,-0.009228054896796983,-0.08937058231165773,-0.07729182432110591,0.05936333147947201,0.08884882292683835,0.3355909894669096
-0.04773457713321205,-0.00206798030372643,-0.005907360175009785,0.019695213340063633,-0.007347698001325731,0.02253509912617982,0.006715525893373098,0.09397737623352237,4.034797667068812
-0.09234162989187017,-0.023401710787033306,0.09245701120922453,-0.02200496065301913,-0.008298934220141468,0.02443466506358652,0.050565286988248,0.013633498697078056,5.9442508004695505
0.08927358156853679,0.08702526210071268,0.02011377859145999,-0.0254708009934093,0.005910689478924702,-0.07231119193252322,0.017303276591432562,-0.008618120292788078,2.762100540408685
-0.09101237950189932,-0.005509328529840166,0.03798478585161855,0.0030979776712491136,0.03997135024120141,0.0980602699094576,-0.05946537733645947,-0.09680268082544673,5.60599990002145
-0.007815961729391321,0.06213926202980172,-0.035276888355819325,0.030765928956165922,0.011184112658607567,-0.08505054379656685,-0.012805233646138697,0.04520581831721085,0.3491688852162645
0.08520262186080257,-0.0004865582929819007,-0.01069408944886674,0.03166984491279673,0.04588800124378212,-0.003761863581302774,-0.018811222709608263,-0.08689786646002542,0.5664633765506545
-0.08644548643960759,-0.040439972479224734,0.0708508664533248,0.050495885777928184,-0.0936244900551754,0.0049764317087663545,0.0555623292881918,-0.004305689643110358,1.8203842072661325
-0.07496172095853802,-0.09801307971636529,-0.020535855127423064,0.03919881975765924,0.06920712134228274,0.09532779923324045,-0.022471951734080453,0.04288667057598386,1.4198935285141632
-0.020321863583091626,0.06667560759238142,-0.0933038650270553,-0.09901719714649096,0.0070256086301649645,0.029800282918578225,-0.0926742324747252,0.027785845416752913,3.2256398057576603
0.02211919025524771,-0.003894743304341114,-0.0879664343818669,-0.017554340070998403,-0.042506290278904915,0.05138283462662424,-0.030920359496189584,-0.054228699614704536,4.418189208033104
0.04358094901481391,-0.07852515682000588,0.032798502331775004,0.025773076337767736,-0.013566495882488372,0.09838359768496771,0.0410470642165231,0.011025732490878501,7.181258669030491
0.04471893409800104,-0.08697170205371735,0.01391312293151388,-0.05011688155000307,-0.09414715645686651,-0.07964965791930648,-0.006304844021040257,0.03755481850205428,1.6019247091270437
0.0071560184643988806,-0.013399209721615499,0.07145521626906623,-0.037886785449484074,0.07317678903676536,0.0322297192472602,-0.0979603993947781,-0.09730933819575359,0.24666656897506278
0.04757060593296683,-0.004552189212408159,0.08121218222826501,-0.03379901138061235,0.0933635931812582,-0.014324016702375958,-0.05491534918027117,0.0049550222040699865,2.4247320570252144
0.022723602842406182,0.013417049274507972,0.056052772945735296,0.008933158566342247,0.06406941550317621,-0.05701182053704832,-0.03196883913903381,0.057114820236344926,3.5724010084901234
0.018604536263879673,0.01279999336678464,0.0823117112848907,-0.004511541546125028,-0.03805982052874486,-0.04713769497163816,-0.09144228867948499,0.045519910947166176,0.8827060594530494
0.04420144506696788,-0.05589883729544845,-0.08875705377182125,0.007065410687833465,-0.03962393862715552,0.009558376248687855,-0.03922504422497002,0.004924631506018032,1.166886194052581
0.09136324392927617,-0.005158528348245109,0.09509141561727116,0.011620725987110475,0.012590652302024913,0.04855537954886563,0.06380693279134961,-0.05845684762224684,2.6552374909073557
